,filename,xml_to_json_success
204,204.pdf,True
205,205.pdf,True
206,206.pdf,True
207,207.pdf,True
208,208.pdf,True
209,209.pdf,True
210,210.pdf,True
211,211.pdf,True
212,212.pdf,True
213,213.pdf,True
214,214.pdf,True
215,215.pdf,True
216,216.pdf,True
217,217.pdf,True
218,218.pdf,True
219,219.pdf,True
220,220.pdf,True
221,221.pdf,True
222,222.pdf,True
223,223.pdf,True
224,224.pdf,True
225,225.pdf,True
226,226.pdf,True
227,227.pdf,True
228,228.pdf,True
229,229.pdf,True
230,230.pdf,True
231,231.pdf,True
232,232.pdf,True
233,233.pdf,True
234,234.pdf,True
235,235.pdf,True
236,236.pdf,True
237,237.pdf,True
238,238.pdf,True
239,239.pdf,True
240,240.pdf,True
241,241.pdf,True
242,242.pdf,True
243,243.pdf,True
244,244.pdf,True
245,245.pdf,True
246,246.pdf,True
247,247.pdf,True
248,248.pdf,True
249,249.pdf,True
250,250.pdf,True
251,251.pdf,True
252,252.pdf,True
253,253.pdf,True
254,254.pdf,True
255,255.pdf,True
256,256.pdf,True
257,257.pdf,True
258,258.pdf,True
259,259.pdf,True
260,260.pdf,True
261,261.pdf,True
262,262.pdf,True
263,263.pdf,True
264,264.pdf,True
265,265.pdf,True
266,266.pdf,True
267,267.pdf,True
268,268.pdf,True
269,269.pdf,True
270,270.pdf,True
271,271.pdf,True
272,272.pdf,True
273,273.pdf,True
274,274.pdf,True
275,275.pdf,True
276,276.pdf,True
277,277.pdf,True
278,278.pdf,True
279,279.pdf,True
280,280.pdf,True
281,281.pdf,True
282,282.pdf,True
283,283.pdf,True
284,284.pdf,True
285,285.pdf,True
286,286.pdf,True
287,287.pdf,True
288,288.pdf,True
289,289.pdf,True
290,290.pdf,True
291,291.pdf,True
292,292.pdf,True
293,293.pdf,True
294,294.pdf,True
295,295.pdf,True
296,296.pdf,True
297,297.pdf,True
298,298.pdf,True
299,299.pdf,True
300,300.pdf,True
301,301.pdf,True
302,302.pdf,True
303,303.pdf,True
304,304.pdf,True
305,305.pdf,True
306,306.pdf,True
307,307.pdf,True
308,308.pdf,True
309,309.pdf,True
310,310.pdf,True
311,311.pdf,True
312,312.pdf,True
313,313.pdf,True
314,314.pdf,True
315,315.pdf,True
316,316.pdf,True
317,317.pdf,True
318,318.pdf,True
319,319.pdf,True
320,320.pdf,False
321,321.pdf,True
322,322.pdf,True
323,323.pdf,True
324,324.pdf,True
325,325.pdf,True
326,326.pdf,True
327,327.pdf,True
328,328.pdf,True
329,329.pdf,True
330,330.pdf,True
331,331.pdf,True
332,332.pdf,True
333,333.pdf,True
334,334.pdf,True
335,335.pdf,True
336,336.pdf,True
337,337.pdf,True
338,338.pdf,True
339,339.pdf,True
340,340.pdf,True
341,341.pdf,True
342,342.pdf,True
343,343.pdf,True
344,344.pdf,True
345,345.pdf,True
346,346.pdf,True
347,347.pdf,True
348,348.pdf,True
349,349.pdf,True
350,350.pdf,True
351,351.pdf,True
352,352.pdf,True
353,353.pdf,True
354,354.pdf,True
355,355.pdf,True
356,356.pdf,True
357,357.pdf,True
358,358.pdf,True
359,359.pdf,True
360,360.pdf,True
361,361.pdf,True
362,362.pdf,True
363,363.pdf,True
364,364.pdf,True
365,365.pdf,True
366,366.pdf,True
367,367.pdf,True
368,368.pdf,True
369,369.pdf,True
370,370.pdf,True
371,371.pdf,True
372,372.pdf,True
373,373.pdf,True
374,374.pdf,True
375,375.pdf,True
376,376.pdf,True
377,377.pdf,True
378,378.pdf,True
379,379.pdf,True
380,380.pdf,True
381,381.pdf,False
382,382.pdf,True
383,383.pdf,True
384,384.pdf,True
385,385.pdf,True
386,386.pdf,True
387,387.pdf,True
388,388.pdf,True
389,389.pdf,True
390,390.pdf,True
391,391.pdf,True
392,392.pdf,True
393,393.pdf,True
394,394.pdf,True
395,395.pdf,True
396,396.pdf,True
397,397.pdf,True
398,398.pdf,True
399,399.pdf,True
400,400.pdf,True
401,401.pdf,True
402,402.pdf,True
403,403.pdf,True
404,404.pdf,True
405,405.pdf,True
406,406.pdf,True
407,407.pdf,True
408,408.pdf,True
409,409.pdf,True
410,410.pdf,True
411,411.pdf,True
412,412.pdf,True
413,413.pdf,True
414,414.pdf,True
415,415.pdf,True
416,416.pdf,True
417,417.pdf,True
418,418.pdf,True
419,419.pdf,True
420,420.pdf,True
421,421.pdf,True
422,422.pdf,True
